10,0,0,0,0,0.500000000,1,0.000462042,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,0,0.500000000,1,0.000400167,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,1,1.082397052,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,ICP,0.500000000,1,0.000063542,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,ICP,0.500000000,1,0.000076333,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,1,1.082397052,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,0,0.500000000,1,0.000050584,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,ICP,0.500000000,1,0.000040375,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,0,0.500000000,1,0.000039875,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,1,1.082397052,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,ICP,0.500000000,1,0.000043333,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,1,1.082397052,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,0,0.500000000,1,0.000046917,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,ICP,0.500000000,1,0.000068500,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,0,0.500000000,1,0.000038417,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,1,1.082397052,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,ICP,0.500000000,1,0.000026375,1,119.999990283,121.082377618,61.082387335,2,0,2,2.164784387,1,1.082397052,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,0,0.500000000,30,30.004152125,0,250.200000000,301.179795901,175.979795901,8741,0,17480,34351.705381052,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,ICP,0.500000000,30,30.006349416,0,250.200000000,301.179795901,175.979795901,8667,0,17334,34065.604975662,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,0,0.500000000,30,30.007209250,0,250.200000000,301.179795901,175.979795901,8763,0,17524,34437.927421029,1,50.979795901,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,ICP,0.500000000,30,30.004409584,0,250.200000000,301.179795901,175.979795901,8706,0,17412,34218.453137441,1,50.979795901,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,ICP,0.500000000,30,30.004999958,0,250.200000000,301.179795901,175.979795901,8784,0,17568,34524.149460997,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,0,0.500000000,30,30.005811459,0,250.200000000,301.179795901,175.979795901,8786,0,17570,34528.068644642,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,0,0.500000000,30,30.008358625,0,250.200000000,301.179795901,175.979795901,8611,0,17220,33842.211508457,1,50.979795901,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,ICP,0.500000000,30,30.008470167,0,250.200000000,301.179795901,175.979795901,8643,0,17286,33971.544568414,1,50.979795901,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,ICP,0.500000000,30,30.001724000,0,250.200000000,301.179795901,175.979795901,7620,0,22860,34796.482307294,1,50.979795901,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,0,0.500000000,30,30.004925208,0,250.200000000,301.179795901,175.979795901,7615,0,22841,34768.526281846,1,50.979795901,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,0,0.500000000,30,30.011667334,0,250.200000000,301.179795901,175.979795901,7747,0,23237,35369.601653327,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,ICP,0.500000000,30,30.009045125,0,250.200000000,301.179795901,175.979795901,7828,0,23484,35743.631377507,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,ICP,0.500000000,31,30.006973584,0,240.000000000,291.000000001,171.000000001,8775,0,17550,35198.000200844,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,0,0.500000000,31,30.004898750,0,240.000000000,291.000000001,171.000000001,8607,0,17212,34522.000196972,1,51.000000001,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,0,0.500000000,31,30.009871291,0,240.000000000,291.000000001,171.000000001,8716,0,17430,34958.000199467,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,ICP,0.500000000,31,30.008863583,0,240.000000000,291.000000001,171.000000001,8652,0,17304,34706.000198029,1,51.000000001,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,0,0.500000000,31,30.002605292,0,240.000000000,291.000000001,171.000000001,8759,0,17516,35130.000200451,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,ICP,0.500000000,31,30.001632708,0,240.000000000,291.000000001,171.000000001,8774,0,17548,35194.000200822,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,ICP,0.500000000,31,30.004597708,0,240.000000000,291.000000001,171.000000001,8664,0,17328,34754.000198304,1,51.000000001,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,0,0.500000000,31,30.009545792,0,240.000000000,291.000000001,171.000000001,8682,0,17362,34822.000198689,1,51.000000001,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,0,0.500000000,31,30.001315208,0,240.000000000,291.000000001,171.000000001,7810,0,23426,34568.179713764,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,0,0.500000000,31,30.003756417,0,240.000000000,291.000000001,171.000000001,7721,0,23159,34175.314704219,1,51.000000001,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,ICP,0.500000000,31,30.009590209,0,240.000000000,291.000000001,171.000000001,7796,0,23388,34511.209150661,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,ICP,0.500000000,31,30.007474500,0,240.000000000,291.000000001,171.000000001,7702,0,23106,34096.273073164,1,51.000000001,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,0,0.500000000,40,0.000080583,1,400.000000000,401.414213570,201.414213570,4,0,6,4.828427165,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,ICP,0.500000000,40,0.000076792,1,400.000000000,401.414213570,201.414213570,4,0,8,6.828427190,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,0,0.500000000,40,0.000128541,1,400.000000000,401.414213570,201.414213570,4,0,6,4.828427165,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,ICP,0.500000000,40,0.000187791,1,400.000000000,401.414213570,201.414213570,4,0,16,14.828427291,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,0,0.500000000,40,0.000168250,1,400.000000000,401.414213570,201.414213570,4,0,6,4.828427165,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,ICP,0.500000000,40,0.000199292,1,400.000000000,401.414213570,201.414213570,4,0,16,14.828427291,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,0,0.500000000,41,0.000160084,1,144.641839053,145.675630751,73.354711224,4,0,6,4.067583435,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,ICP,0.500000000,41,0.000152792,1,144.641839053,145.675630751,73.354711224,4,0,8,6.067583475,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,0,0.500000000,41,0.000129083,1,144.641839053,145.675630751,73.354711224,4,0,6,4.067583435,3,1.067583374,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,ICP,0.500000000,41,0.000132875,1,144.641839053,145.675630751,73.354711224,4,0,8,6.067583475,3,1.067583374,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,0,0.500000000,41,0.000166209,1,144.641839053,145.675630751,73.354711224,4,0,6,4.067583435,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,ICP,0.500000000,41,0.000196125,1,144.641839053,145.675630751,73.354711224,4,0,16,14.067583623,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,0,0.500000000,41,0.000130917,1,144.641839053,145.675630751,73.354711224,4,0,6,4.067583435,3,1.067583374,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,ICP,0.500000000,41,0.000172083,1,144.641839053,145.675630751,73.354711224,4,0,16,14.067583623,3,1.067583374,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,0,0.500000000,41,0.000123584,1,144.641839053,145.675630751,73.354711224,4,0,6,4.067583435,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,ICP,0.500000000,41,0.000144417,1,144.641839053,145.675630751,73.354711224,4,0,16,14.067583623,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,0,0.500000000,41,0.000093292,1,144.641839053,145.675630751,73.354711224,4,0,6,4.067583435,3,1.067583374,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,ICP,0.500000000,41,0.000143583,1,144.641839053,145.675630751,73.354711224,4,0,16,14.067583623,3,1.067583374,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,ICP,0.500000000,6,30.001655417,0,199.852813742,199.852813742,98.284271247,14729,0,14728,14728.000224614,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,0,0.500000000,6,30.005864750,0,199.852813742,199.852813742,98.284271247,14671,0,14670,14670.000223729,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,0,0.500000000,6,30.006017042,0,199.852813742,199.852813742,98.284271247,10169,0,10168,10168.000155072,1,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,ICP,0.500000000,6,30.005750625,0,199.852813742,199.852813742,98.284271247,10106,0,10105,10105.000154111,1,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,ICP,0.500000000,6,30.003357792,0,199.852813742,199.852813742,98.284271247,9878,0,39508,39508.000694076,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,0,0.500000000,6,30.005844833,0,199.852813742,199.852813742,98.284271247,9931,0,39720,39720.000697800,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,ICP,0.500000000,6,30.012393834,0,199.852813742,199.852813742,98.284271247,6970,0,27876,27876.000489727,1,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,0,0.500000000,6,30.010540750,0,199.852813742,199.852813742,98.284271247,7101,0,28400,28400.000498933,1,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,0,0.500000000,6,30.005044500,0,199.852813742,199.852813742,98.284271247,9856,0,39420,39420.000692530,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,ICP,0.500000000,6,30.002703875,0,199.852813742,199.852813742,98.284271247,9904,0,39612,39612.000695903,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,0,0.500000000,6,30.006618500,0,199.852813742,199.852813742,98.284271247,6992,0,27964,27964.000491273,1,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,ICP,0.500000000,6,30.014460667,0,199.852813742,199.852813742,98.284271247,6991,0,27960,27960.000491203,1,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,0,0.500000000,7,0.000092625,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,0,ICP,0.500000000,7,0.000088250,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,0,0.500000000,7,0.000086500,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,1,1.414213564,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,0,DS,ICP,0.500000000,7,0.000082042,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,1,1.414213564,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,0,0.500000000,7,0.000114542,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,0,ICP,0.500000000,7,0.000101333,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,0,0.500000000,7,0.000101458,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,1,1.414213564,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT,DS,ICP,0.500000000,7,0.000093333,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,1,1.414213564,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,0,0.500000000,7,0.000282167,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,0,ICP,0.500000000,7,0.000094667,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,0,0.500000000,7,0.000089166,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,1,1.414213564,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
10,0,CT_abs,DS,ICP,0.500000000,7,0.000095125,1,402.842712475,404.256926038,90.710678119,2,0,2,2.828427127,1,1.414213564,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,0,0.000000000,
