23,0,CT_abs,DS,ICP,0.500000000,1,30.006285125,0,3337.360896580,3337.575134135,281.108656211,4936,0,43840,226578.053932484,4935,20495.974031652,4658760,0.000000000,0,0.000000000,
20,0,CT_abs,DS,ICP,0.500000000,1,6.656697750,1,2838.490212088,2839.411509986,225.843406337,1345,0,7293,41438.919224176,1344,7372.385579892,11305,11308.735319894,46077,2554945.869295741,
20,0,CT_abs,DS,ICP,0.500000000,1,8.120492375,1,2838.490212088,2839.411509986,225.843406337,1611,0,8466,46614.298149752,1610,8327.215786574,11548,11551.816671023,50008,2834833.676269421,
20,0,CT_abs,DS,0,0.500000000,1,13.753390500,1,2838.490212088,2839.408652351,225.840548702,3027,0,17868,110589.294553586,3026,21199.821067132,157609,0.000000000,0,0.000000000,
20,0,CT_abs,DS,ICP,0.500000000,1,13.332223958,1,2838.490212088,2839.408652351,225.840548702,3027,0,15726,107506.655217708,3026,21199.821067132,1551949,0.000000000,0,0.000000000,
20,0,CT_abs,DS,ICP,0.500000000,1,15.855564916,1,2838.490212088,2839.408652351,225.840548702,3509,0,17982,119478.456357960,3507,23467.095799249,1729995,0.000000000,0,0.000000000,
20,0,CT_abs,DS,ICP,0.500000000,1,8.667251375,1,2838.490212088,2839.411509986,225.843406337,1611,0,8466,46614.298149752,1610,8327.215786574,11548,11551.816671023,50008,2834833.676269421,
20,0,CT_abs,DS,ICP,0.500000000,1,16.065150208,1,2838.490212088,2839.408652351,225.840548702,3509,0,17982,119478.456357960,3507,23467.095799249,1729995,0.000000000,0,0.000000000,
12,0,CT_abs,DS,ICP,0.500000000,1,0.462498125,1,1693.205039616,1693.287275070,221.887991733,156,0,780,5647.661820256,155,1310.872030045,86040,0.000000000,0,0.000000000,
12,0,CT_abs,DS,ICP,0.500000000,1,30.010380291,0,2091.406311334,2091.679462631,321.362702631,2230,0,23018,121813.147814702,2229,8395.432423388,1789355,0.000000000,0,0.000000000,
12,0,CT_abs,DS,ICP,0.500000000,1,30.003075958,0,1823.751106768,1823.944270671,276.426973339,7285,0,38468,113446.254439834,7284,21538.198964560,2117324,0.000000000,0,0.000000000,
12,0,CT_abs,DS,ICP,0.500000000,1,30.016553834,0,1823.751106768,1823.791623819,276.426973339,2198,0,13184,79714.685282437,2197,10766.174711681,1028838,0.000000000,0,0.000000000,
11,0,CT_abs,DS,ICP,0.500000000,1,30.013111292,0,1627.829028618,1627.869545669,276.426973339,2196,0,13172,79642.130104893,2195,10756.379183255,1027901,0.000000000,0,0.000000000,
29,0,CT_abs,DS,ICP,0.500000000,1,30.009734875,0,3918.216807047,3918.236702791,284.323887217,5101,0,10201,6137.283513122,5100,0.000000000,530531,0.000000000,0,0.000000000,
29,0,CT_abs,DS,ICP,0.500000000,1,30.007116167,0,3918.216807047,3918.216807047,284.323887217,5892,0,5892,5552.862043030,5891,0.000000000,830772,0.000000000,0,0.000000000,
20,0,CT_abs,DS,ICP,0.500000000,1,30.036659458,0,2838.490212088,2838.656382868,225.828682655,1949,0,7808,19583.816006809,1948,3136.943355587,188560,0.000000000,0,0.000000000,
20,0,CT_abs,DS,ICP,0.500000000,1,30.006900209,0,2838.490212088,2838.648918274,225.828682655,2477,0,4958,12378.569917025,2476,3988.430180044,118847,0.000000000,0,0.000000000,
20,0,CT_abs,DS,ICP,0.500000000,1,30.011230917,0,2838.490212088,2838.648918274,225.828682655,2458,0,4920,12283.653421377,2457,3957.842789464,117935,0.000000000,0,0.000000000,
13,0,CT_abs,DS,ICP,0.500000000,1,30.007907291,0,2651.030003897,2651.030003897,318.278241558,3592,0,14372,112081.607838171,3591,15169.533562394,380948,0.000000000,0,0.000000000,
13,0,CT_abs,DS,ICP,0.500000000,1,30.004210917,0,2651.030003897,2651.030003897,318.278241558,3586,0,14348,111894.505751620,3585,15144.199139602,380312,0.000000000,0,0.000000000,
13,0,CT_abs,DS,ICP,0.500000000,1,30.000608583,0,1783.281293482,1783.805552162,240.045148675,8722,0,26174,25908.050814258,8721,345.612328151,146,146.455051763,675,38779.596277754,
13,0,0,DS,0,0.500000000,1,30.005029292,0,1783.281293482,1786.193797172,240.045148675,9477,0,9997,25891.103977572,9476,6228.121077286,0,0.000000000,0,0.000000000,
5,0,0,DS,0,0.500000000,1,0.001101375,1,595.713254116,595.826895606,180.524871844,9,0,16,168.977474068,8,78.589141876,0,0.000000000,0,0.000000000,
2,0,CT_abs,DS,ICP,0.500000000,1,30.011023333,0,362.029719735,362.029719735,217.628618640,5078,0,10158,204154.966445757,5077,52300.222218111,132054,0.000000000,0,0.000000000,
2,0,CT_abs,DS,ICP,0.500000000,1,30.005812375,0,362.029719735,362.029719735,217.628618640,5030,0,10062,202225.563336996,5029,51805.940195774,130806,0.000000000,0,0.000000000,
2,0,CT_abs,DS,ICP,0.500000000,1,30.009394250,0,562.319625872,562.319625872,374.434634083,3789,0,15156,877048.073255111,3788,107803.274215329,227340,0.000000000,0,0.000000000,
2,0,CT_abs,DS,ICP,0.500000000,1,0.000690959,1,562.319625872,562.733766881,374.434634083,2,0,4,231.472175575,1,87.292469687,60,0.000000000,0,0.000000000,
